,day_of_week,previous_day_arrival,rolling_mean,rolling_std,person_id,device_id,predicted_column
0,3,528,537.8,13.718600511714008,0,0,535.2376917764832
1,3,528,545.8,12.517987058628808,0,1,537.2446759929555
2,4,528,531.4,6.148170459575716,0,0,531.861558097577
3,0,613,528.4,3.2863353450309023,0,0,531.4011955732489
4,1,530,527.6,1.6733200530679486,0,0,531.0402548625437
5,2,528,528.0,1.4142135623728511,0,0,531.0402548625437
6,2,613,542.4,14.87615541731123,0,1,539.0981505215245
7,0,533,538.0,13.397761006974193,0,1,536.4414929252023
8,0,533,529.0,2.64575131106446,0,0,532.4768401554828
9,1,527,528.8,2.774887385102193,0,0,531.861558097577
10,2,525,528.6,3.049590136395275,0,0,530.5779936511777
11,4,525,527.6,3.2863353450309023,0,0,530.5779936511777
12,4,527,531.4,5.856620185738368,0,1,531.861558097577
13,5,527,527.4,3.2863353450309023,0,0,534.3060186402536
14,1,527,528.6,2.509980079601841,0,1,531.0402548625437
15,1,537,528.2,5.019960159204375,0,0,531.9176211990184
16,2,530,528.8,5.019960159204375,0,0,531.861558097577
17,3,530,529.0,2.549509756796012,0,1,531.861558097577
18,3,531,530.0,4.58257569495576,0,0,531.861558097577
19,4,527,528.8,2.6832815729993813,0,1,531.861558097577
20,4,527,530.4,4.098780306383747,0,0,531.861558097577
21,5,534,529.0,3.08220700148416,0,1,534.5853394459184
22,5,534,531.8,3.8340579025360713,0,0,534.8592005070219
23,0,528,530.0,2.7386127875256894,0,0,531.861558097577
24,1,527,529.4,3.049590136395252,0,0,531.861558097577
25,1,528,529.2,2.9495762407501847,0,1,531.861558097577
26,2,527,528.6,3.049590136395252,0,0,531.0402548625437
27,3,530,529.2,2.949576240750387,0,0,531.861558097577
28,4,527,527.8,1.3038404810402393,0,0,531.0402548625437
29,4,527,529.2,2.9495762407501847,0,1,531.861558097577
30,3,524,530.8,7.596051605933197,1,0,531.399296886211
31,4,531,526.6,6.580273550544951,1,1,529.9205468493133
32,4,531,530.0,7.245688373094736,1,0,531.861558097577
33,0,512,522.0,7.245688373094824,1,1,528.5118795916134
34,1,516,520.2,7.4296702484027906,1,1,527.8212162779871
35,2,512,526.8,10.940749517286283,1,0,529.4582856379473
36,2,523,521.2,7.395944834840341,1,1,527.8212162779871
37,0,532,522.8,8.871302046486846,1,1,528.2834774893531
38,1,518,520.2,7.694153624668642,1,1,527.8212162779871
39,2,519,521.6,6.348228099241671,1,1,527.8212162779871
40,3,520,522.4,5.683308895353257,1,1,527.8212162779871
41,4,532,524.8,7.981227975693961,1,0,529.9205468493133
42,5,521,524.0,8.15475321515004,1,0,531.6708713437941
43,5,525,522.8,5.805170109480125,1,1,531.6708713437941
44,2,529,522.2,4.658325879540981,1,1,528.2834774893531
45,3,524,523.4,4.037325847637418,1,1,527.8212162779871
46,4,529,525.0,8.455767262643876,1,0,529.9205468493133
47,4,524,524.4,3.209361307176433,1,1,529.4582856379473
48,5,519,522.6,8.018728078691778,1,0,531.6708713437941
49,5,519,524.2,3.5637059362412797,1,1,533.3079407037543
50,0,535,526.2,6.058052492344484,1,1,530.5358289072191
51,1,535,527.2,6.942621983083895,1,0,531.6555369204495
52,2,528,526.0,5.958187643906598,1,1,529.9205468493133
53,3,528,526.8,5.890670590009364,1,1,529.9205468493133
54,4,519,524.6,7.127411872482175,1,0,529.4582856379473
55,4,523,526.6,6.024948132556938,1,1,529.4582856379473
56,2,483,486.4,18.256505689753453,2,1,502.2124548966186
57,3,515,493.8,21.253235047869776,2,1,502.2124548966186
58,5,512,493.4,20.79182531669599,2,1,509.1072211446842
59,0,520,504.4,16.00937225502614,2,1,505.5174938760574
60,2,988,509.8,15.319921670818058,2,1,506.7497831756877
61,3,515,516.2,3.271085446759328,2,1,514.9021206936291
62,4,520,517.2,3.5637059362411785,2,1,514.9021206936291
63,5,516,518.0,2.34520787991183,2,1,522.6760053651273
64,0,515,517.0,2.34520787991183,2,1,515.5927840072553
65,3,512,515.6,2.8809720581776848,2,1,514.9021206936291
66,5,518,506.4,32.78414250823088,3,1,512.2209923733186
67,0,526,507.6,33.50820794969498,3,0,504.9331832740417
68,0,526,507.6,33.508207949694814,3,1,504.9331832740417
69,1,521,522.2,3.633180424917149,3,0,527.8212162779871
70,2,521,522.2,3.633180424915678,3,1,527.8212162779871
71,2,447,506.4,33.336166546260245,3,0,493.02876083679996
72,3,447,491.8,40.99634130016971,3,0,492.04449538067047
73,3,447,506.4,33.33616654626008,3,1,493.02876083679996
74,4,447,477.6,41.93804954930548,3,0,492.04449538067047
75,4,447,491.8,40.996341300169576,3,1,492.04449538067047
76,5,447,461.8,33.09380606699691,3,0,497.76495023400753
77,6,447,477.6,41.93804954930535,3,1,562.8154693737681
78,6,444,446.4,1.3416407865004607,3,0,560.3862957898159
79,0,574,471.8,57.146303467503486,3,0,498.4145299831393
80,0,574,487.2,58.14808681289515,3,1,502.68921404091935
81,1,447,472.4,56.79612662849457,3,1,492.99240311965906
82,1,447,471.8,57.146303467503486,3,0,492.99240311965906
83,2,447,471.8,57.146303467503486,3,0,492.99240311965906
84,4,542,490.8,62.3915058321243,3,0,506.6370775425028
85,4,447,472.4,56.79612662849457,3,1,492.99240311965906
86,5,544,510.8,59.60453002918487,3,0,525.8803163685777
87,5,544,491.8,62.25512027134789,3,1,526.4991884187191
88,1,662,510.8,59.60453002918478,3,1,510.8829500144452
89,1,662,504.4,52.40515241844069,3,0,509.7831993232601
90,2,550,525.0,43.72642221815091,3,0,504.31655214023215
91,0,542,539.0,2.5495097567960774,4,0,536.7035772037711
92,1,536,538.4,2.880972058177305,4,0,536.7035772037711
93,2,536,538.2,2.8635642126555614,4,1,536.7035772037711
94,2,542,539.0,3.3166247903551547,4,0,536.7035772037711
95,3,535,537.6,3.2093613071765046,4,1,535.852973834389
96,3,535,538.0,3.6742346141745457,4,0,536.4414929252023
97,4,536,538.2,3.492849839314368,4,0,536.7035772037711
98,4,536,536.8,2.9495762407508117,4,1,536.1150581129579
99,5,541,538.0,3.2403703492041944,4,1,543.79500608468
100,5,541,538.0,3.240370349203692,4,0,543.79500608468
101,0,536,538.0,3.240370349203692,4,0,536.7035772037711
102,0,536,536.8,2.3874672772630205,4,1,536.1150581129579
103,1,560,541.6,10.549881515922422,4,1,539.0981505215245
104,3,542,543.0,9.899494936611744,4,1,536.7035772037711
105,3,560,541.6,10.549881515922268,4,0,539.0981505215245
106,4,540,543.8,9.33809402394308,4,1,537.2274997015227
107,4,540,542.6,9.989994994993657,4,0,536.7035772037711
108,5,540,543.6,9.423375191511878,4,1,544.3189285824316
109,5,540,543.4,9.476286192385617,4,0,544.3189285824316
110,0,536,542.4,10.039920318408818,4,0,536.7035772037711
111,0,536,543.6,9.423375191511878,4,1,537.2274997015227
112,1,540,543.2,9.549869109050569,4,0,537.2274997015227
113,1,540,539.6,2.190890230021043,4,1,536.7035772037711
114,2,538,538.8,1.7888543820002971,4,1,536.7035772037711
115,2,538,538.8,1.7888543819994234,4,0,536.7035772037711
116,3,540,538.8,1.7888543819994234,4,0,536.7035772037711
117,3,540,538.8,1.7888543820002971,4,1,536.7035772037711
118,4,533,537.4,2.966479394838011,4,0,535.852973834389
119,4,533,537.4,2.966479394838538,4,1,535.852973834389
120,3,515,538.2,20.87342808452892,5,0,535.3639496559305
121,4,543,536.2,13.553597308463878,5,1,535.6864211464907
122,4,520,529.0,14.815532390029087,5,0,531.399296886211
123,5,519,535.6,14.380542409798013,5,1,536.287456713722
124,1,519,523.4,11.148990985735033,5,0,527.8212162779871
125,2,513,517.4,3.2093613071763705,5,0,514.9021206936291
126,0,517,534.8,15.466091943344926,5,1,534.345548362391
127,0,519,517.2,3.0331501776207483,5,0,515.5927840072553
128,1,516,517.4,2.8809720581777145,5,0,514.9021206936291
129,2,513,516.0,3.0000000000001195,5,0,514.9021206936291
130,3,514,515.0,2.549509756796533,5,0,514.9021206936291
131,5,518,516.0,2.549509756796533,5,0,518.7517757594361
132,5,516,528.4,15.257784898208474,5,1,533.6759212535239
133,0,519,522.8,11.366617790706186,5,1,528.5118795916134
134,0,519,516.0,2.549509756796533,5,0,515.5927840072553
135,1,526,518.0,5.14781507049357,5,0,518.8263502993202
136,3,511,517.6,5.683308895353196,5,0,514.9021206936291
137,4,519,518.6,5.319774431308224,5,0,518.8263502993202
138,5,519,518.8,5.310367218940771,5,0,522.6760053651273
139,5,459,508.6,65.25565109628434,6,0,501.49259380585164
140,5,576,532.6,64.06871311334415,6,1,530.2085215934219
141,0,579,532.2,65.07457260712509,6,0,505.84758886267537
142,0,579,555.6,52.9650828376582,6,1,531.2564107869679
143,5,556,526.6,60.54997935590065,6,0,534.6424933476167
144,5,556,551.2,51.53348426023604,6,1,540.0615991757971
145,0,577,574.4,10.73778375643662,6,1,555.9636384821972
146,4,588,526.8,60.75524668701458,6,0,517.3969892864145
147,4,588,572.0,9.300537618868816,6,1,556.407322505813
148,0,527,527.2,1.303840481040362,7,1,531.0402548625437
149,1,530,527.6,1.816590212458373,7,0,531.0402548625437
150,1,530,527.6,1.816590212458373,7,1,531.0402548625437
151,2,528,527.6,1.816590212458373,7,0,531.0402548625437
152,2,528,527.6,1.816590212458373,7,1,531.0402548625437
153,0,529,527.8,1.9235384061670244,7,1,531.0402548625437
154,0,529,527.8,1.9235384061670244,7,0,531.0402548625437
155,1,535,529.8,3.114482300479437,7,1,532.4768401554828
156,1,535,529.8,3.114482300479437,7,0,532.4768401554828
157,2,528,530.0,2.915475947422604,7,1,531.861558097577
158,2,528,530.0,2.915475947422604,7,0,531.861558097577
159,4,529,529.8,2.9495762407504773,7,1,531.861558097577
160,4,529,529.8,2.9495762407504773,7,0,531.861558097577
161,1,530,530.2,2.774887385102276,7,0,531.861558097577
162,1,530,530.2,2.774887385102276,7,1,531.861558097577
163,2,530,530.4,2.7018512172212086,7,1,531.861558097577
164,2,530,530.4,2.7018512172212086,7,0,531.861558097577
165,3,532,529.8,1.48323969741904,7,0,531.861558097577
166,3,532,529.8,1.48323969741904,7,1,531.861558097577
167,4,530,530.2,1.09544511501022,7,1,531.861558097577
168,4,530,530.2,1.09544511501022,7,0,531.861558097577
169,5,529,530.2,1.09544511501022,7,1,533.9700573880126
170,5,529,530.2,1.09544511501022,7,0,533.9700573880126
171,0,530,530.2,1.09544511501022,7,1,531.861558097577
172,0,530,530.2,1.09544511501022,7,0,531.861558097577
173,1,528,529.8,1.48323969741904,7,1,531.861558097577
174,1,528,529.8,1.48323969741904,7,0,531.861558097577
175,2,529,529.2,0.8366600265338947,7,0,531.861558097577
176,3,529,529.2,0.8366600265338947,7,1,531.861558097577
177,3,530,529.2,0.8366600265338947,7,0,531.861558097577
178,4,528,529.0,0.9999999999998472,7,0,531.861558097577
179,4,528,528.8,0.8366600265338947,7,1,531.861558097577
180,3,515,538.0,20.542638584174167,8,0,535.3639496559305
181,4,520,529.0,14.815532390029096,8,0,531.399296886211
182,5,519,523.4,11.148990985735042,8,0,531.6708713437941
183,1,517,518.2,2.167948338868133,8,0,518.8263502993202
184,1,955,525.6,13.202272531651492,8,1,530.2814875600184
185,2,513,516.8,2.863564212655457,8,0,514.9021206936291
186,1,519,517.6,2.792848008753982,8,0,514.9021206936291
187,2,513,516.2,3.033150177620809,8,0,514.9021206936291
188,3,514,515.2,2.683281572999972,8,0,514.9021206936291
189,4,518,515.4,2.8809720581778038,8,0,514.9021206936291
190,4,513,518.4,3.5071355833499784,8,1,518.8263502993202
191,5,522,517.2,3.701351104664511,8,0,518.7517757594361
192,2,519,517.2,3.701351104664511,8,0,514.9021206936291
193,3,517,518.0,2.9154759474228453,8,0,518.8263502993202
194,4,519,519.0,1.8708286933872744,8,0,518.8263502993202
195,5,519,519.2,1.7888543820001503,8,0,522.6760053651273
196,0,518,518.4,0.8944271910005737,8,0,519.5170136129465
197,1,520,518.6,1.1401754250996476,8,0,518.8263502993202
198,2,519,519.0,0.7071067811873615,8,0,518.8263502993202
199,3,522,518.4,3.5071355833499784,8,1,518.8263502993202
200,2,543,540.0,3.082207001484495,9,0,536.7035772037711
201,2,543,541.4,1.341640786499687,9,1,536.7035772037711
202,3,538,540.6,1.949358868961668,9,1,536.7035772037711
203,3,538,539.2,2.9495762407505355,9,0,536.7035772037711
204,4,541,540.4,1.816590212458365,9,1,536.7035772037711
205,4,541,539.4,3.049590136395395,9,0,536.7035772037711
206,5,545,541.4,2.701851217221177,9,1,543.79500608468
207,5,545,540.4,3.974921382870372,9,0,543.79500608468
208,0,542,541.8,2.588435821108986,9,0,536.7035772037711
209,1,552,543.6,5.319774431308161,9,0,538.1302006330124
210,1,542,541.8,2.588435821108874,9,1,536.7035772037711
211,2,541,544.2,4.658325879540855,9,0,537.2274997015227
212,2,541,541.4,2.509980079602137,9,1,536.7035772037711
